,Northing,Easting,Height
0,502919.9573279147,60350.50241300483,227.4422148844298
1,502920.88087376184,60349.3075946152,227.5184150368301
2,502919.83540767094,60349.386842773696,227.45440690881384
3,502918.7868935738,60349.46913893829,227.42697485394973
4,502920.19202438416,60349.81661163323,238.10109220218445
5,502917.7414274829,60349.54838709678,227.35687071374144
6,502920.07315214636,60349.99949199899,242.10312420624845
7,502916.7081534164,60349.63068326138,227.37515875031752
8,502919.41783083574,60350.11836423673,243.74904749809505
9,502915.65963931935,60349.70993141987,227.3446786893574
10,502918.759461519,60350.23723647448,245.32181864363733
11,502914.632461265,60349.789179578365,227.34772669545342
12,502917.9090678182,60350.337820675646,246.0990601981204
13,502916.38811277633,60350.173228346466,239.48488696977398
14,502913.66929133865,60349.88061976124,227.67995935991874
15,502916.79349758703,60350.40792481586,245.69977139954284
16,502912.55676911364,60349.95072390146,227.35077470154943
17,502915.5255270511,60350.4597409195,244.6604013208027
18,502911.5265430532,60350.03302006605,227.37211074422152
19,502910.4993649988,60350.11226822455,227.38430276860555
20,502910.0238760478,60350.255524511056,229.7922275844552
21,502910.0665481332,60350.44754889511,234.3947167894336
22,502906.1437642876,60350.44754889511,234.3398526797054
23,502907.39344678697,60350.36220472442,234.60198120396245
24,502908.6461772924,60350.27381254763,234.90373380746766
25,502909.743459487,60350.17018034037,234.51054102108208
26,502912.8006096013,60350.27381254763,242.5389890779782
27,502910.0269240539,60349.97815595632,230.6182372364745
28,502914.2148844298,60350.20675641352,243.5448310896622
29,502910.4597409196,60349.804419608845,227.3660147320295
30,502916.51917703846,60350.231140462296,248.39420878841761
31,502911.6697993397,60349.71297942597,227.43611887223778
32,502917.41224282456,60350.109220218445,247.1140462280925
33,502912.9133858268,60349.62153924309,227.6129032258065
34,502916.98552197113,60349.83794767591,240.11277622555247
35,502914.1661163323,60349.536195072404,227.8628397256795
36,502919.3172466346,60349.86842773687,245.0901701803404
37,502915.235966472,60349.42646685294,227.29895859791722
38,502919.93294386595,60349.71602743207,242.6151892303785
39,502916.4277368555,60349.33197866397,227.2898145796292
40,502920.09448818903,60349.50876301753,238.10109220218445
41,502917.64998730004,60349.24053848109,227.37515875031752
42,502918.8661417323,60349.1460502921,227.46050292100585
43,502920.08229616465,60349.04851409704,227.50317500635003
44,502920.79248158506,60347.79578359157,227.48183896367797
45,502919.75920751854,60347.875031750074,227.47574295148596
46,502920.94183388376,60348.20421640844,237.2232664465329
47,502918.7106934214,60347.957327914664,227.4117348234697
48,502920.5547371095,60348.35052070105,239.987807975616
49,502917.68961137935,60348.03657607316,227.4208788417577
50,502920.6705613412,60348.557785115576,244.99872999746006
51,502919.04292608594,60348.38100076201,237.88163576327156
52,502916.63804927614,60348.11582423166,227.35687071374144
53,502918.32664465334,60348.49377698756,239.22580645161293
54,502915.6078232157,60348.19812039625,227.3629667259335
55,502914.5593091187,60348.27432054865,227.27762255524513
56,502916.8514097029,60348.713233426475,241.71297942595888
57,502913.5717551436,60348.35966471934,227.47879095758196
58,502916.2875285751,60348.8442976886,243.7155194310389
59,502915.44627889263,60348.75590551182,240.0670561341123
60,502912.5201930405,60348.438912877835,227.39649479298964
61,502916.18694437394,60349.02413004827,247.69621539243082
62,502914.8793497588,60348.88087376175,242.03911607823218
63,502911.4930149861,60348.51816103633,227.40868681737368
64,502914.3368046737,60349.01498602998,244.0934721869444
65,502910.4536449074,60348.59740919483,227.35382270764543
66,502913.6997713996,60349.13081026163,245.73939547879098
67,502910.0909321819,60348.74676149353,230.22809245618495
68,502912.6939293879,60349.21310642622,245.78511557023117
69,502910.0513081027,60348.93268986539,234.44958089916184
70,502909.1125222251,60349.02108204218,234.8427736855474
71,502908.1310642622,60349.10337820677,234.97993395986796
72,502907.0093980189,60349.17653035307,234.58674117348238
73,502906.0706121413,60349.267970535955,234.9677419354839
74,502905.06477012957,60349.34721869444,235.01651003302013
75,502903.94919989846,60349.417322834655,234.63855727711461
76,502901.2639065279,60349.32588265178,227.63119126238257
77,502900.187960376,60349.402082804176,227.43002286004574
78,502899.1303022607,60349.47828295658,227.34772669545342
79,502898.10617221246,60349.55753111507,227.35991871983748
80,502897.1125222251,60349.639827279665,227.43307086614175
81,502896.1005842012,60349.722123444255,227.48183896367797
82,502897.63068326144,60350.05435610872,238.06756413512832
83,502895.0825501651,60349.801371602756,227.48488696977398
84,502894.0523241047,60349.88061976124,227.47574295148596
85,502895.93903987814,60350.24942849887,239.50927101854205
86,502893.0281940564,60349.959867919744,227.47574295148596
87,502892.00101600215,60350.039116078246,227.45135890271783
88,502893.7018034037,60350.38658877319,238.66192532385068
89,502890.98907797824,60350.11836423673,227.50317500635003
90,502893.0830581662,60350.50546101094,240.29870459740923
91,502890.0320040641,60350.203708407425,227.77444754889513
92,502889.7302514606,60350.35610871222,230.7127254254509
93,502887.9288798578,60350.359156718325,227.5123190246381
94,502886.9047498096,60350.43840487682,227.52146304292611
95,502881.8115316232,60350.50546101094,227.58547117094236
96,502883.0002540006,60350.414020828044,227.6403352806706
97,502884.1981203963,60350.32562865127,227.77749555499116
98,502885.3441706884,60350.231140462296,227.67691135382273
99,502886.4963169927,60350.13665227331,227.57937515875034
100,502887.6454152909,60350.042164084334,227.50927101854205
101,502893.1592583186,60350.167132334274,240.493776987554
102,502890.05029210064,60349.85928371858,227.743967487935
103,502891.171958344,60349.7617475235,227.494030988062
104,502892.348488697,60349.67030734062,227.50622301244604
105,502893.5250190501,60349.57581915164,227.494030988062
106,502894.7076454153,60349.484378968766,227.50927101854205
107,502895.8750317501,60349.386842773696,227.43307086614175
108,502897.045466091,60349.292354584715,227.42392684785372
109,502898.19151638314,60349.19786639574,227.30505461010924
110,502899.39547879103,60349.106426212864,227.31419862839726
111,502900.66040132084,60349.018034036075,227.62204724409452
112,502903.43408686825,60349.09118618238,234.34290068580142
113,502904.8636017273,60349.02413004827,235.37617475234953
114,502905.9883159767,60348.920497841005,235.12928625857256
115,502907.0551181103,60348.81686563374,234.60502921005846
116,502908.3566167133,60348.73152146305,235.10795021590047
117,502909.4478028957,60348.62788925579,234.7117094234189
118,502913.16027432063,60348.801625603264,245.52908305816612
119,502910.5207010415,60348.521209042425,234.1935483870968
120,502910.1214122429,60348.259080518175,227.35991871983748
121,502915.9735839472,60348.66446532894,247.45847091694188
122,502911.32232664473,60348.164592329194,227.3690627381255
123,502915.51028702065,60348.39624079249,240.3474726949454
124,502914.315468631,60348.26517653036,235.17500635001275
125,502912.70916941843,60348.091440182885,228.2194564389129
126,502916.44602489215,60348.27432054865,239.24409448818903
127,502915.4828549658,60348.16764033529,235.05308610617226
128,502913.7637795276,60347.98171196344,227.5946151892304
